TEST ID,Component,Level,Objective,Steps/Test Data,Expected Result,Actual Result,Status,Duration,Remarks
Dashboard_shows_current_date_1774017478284,Dashboard,unit,shows current date,Test: shows current date,shows current date,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_handles_keyboard_navigation_1774017478284,Dashboard,unit,handles keyboard navigation,Test: handles keyboard navigation,handles keyboard navigation,TypeError: Cannot destructure property 'slips' ...,failed,28,
StudentManual_renders_student_manual_correctly_1774017478562,StudentManual,unit,renders student manual correctly,Test: renders student manual correctly,renders student manual correctly,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_shows_loading_state_initially_1774017478562,StudentManual,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_displays_error_message_when_manual_loading_fails_1774017478562,StudentManual,unit,Scenario: manual loading fails,Test: displays error message when manual loading fails,manual loading fails,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_displays_empty_state_when_manual_is_not_available_1774017478562,StudentManual,unit,Scenario: manual is not available,Test: displays empty state when manual is not available,manual is not available,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_should_render_markdown_content_correctly_1774017478562,StudentManual,unit,render markdown content correctly,Action: render markdown content correctly,render markdown content correctly,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_should_display_table_of_contents_1774017478563,StudentManual,unit,display table of contents,Action: display table of contents,display table of contents,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_should_handle_large_manual_content_efficiently_1774017478563,StudentManual,unit,handle large manual content efficiently,Action: handle large manual content efficiently,handle large manual content efficiently,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_should_navigate_to_sections_using_table_of_content_1774017478563,StudentManual,unit,navigate to sections using table of contents,Action: navigate to sections using table of contents,navigate to sections using table of contents,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_should_support_keyboard_navigation_1774017478563,StudentManual,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_should_search_within_manual_content_1774017478563,StudentManual,unit,search within manual content,Action: search within manual content,search within manual content,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_should_highlight_search_results_1774017478563,StudentManual,unit,highlight search results,Action: highlight search results,highlight search results,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_should_handle_no_search_results_1774017478563,StudentManual,unit,handle no search results,Action: handle no search results,handle no search results,"TypeError: (0 , _api.getStudentManualInfo) is n...",failed,39,
StudentManual_should_download_manual_as_PDF_1774017478563,StudentManual,unit,download manual as PDF,Action: download manual as PDF,download manual as PDF,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_download_manual_as_Word_document_1774017478563,StudentManual,unit,download manual as Word document,Action: download manual as Word document,download manual as Word document,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_handle_download_errors_1774017478563,StudentManual,unit,handle download errors,Action: handle download errors,handle download errors,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_open_print_dialog_1774017478563,StudentManual,unit,open print dialog,Action: open print dialog,open print dialog,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_show_print_preview_1774017478563,StudentManual,unit,show print preview,Action: show print preview,show print preview,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_adapt_to_mobile_viewport_1774017478563,StudentManual,unit,adapt to mobile viewport,Action: adapt to mobile viewport,adapt to mobile viewport,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_show_collapsible_table_of_contents_on_mobil_1774017478563,StudentManual,unit,show collapsible table of contents on mobile,Action: show collapsible table of contents on mobile,show collapsible table of contents on mobile,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_have_proper_ARIA_labels_1774017478563,StudentManual,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_support_screen_readers_1774017478563,StudentManual,unit,support screen readers,Action: support screen readers,support screen readers,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_announce_search_results_to_screen_readers_1774017478563,StudentManual,unit,announce search results to screen readers,Action: announce search results to screen readers,announce search results to screen readers,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_retry_loading_manual_1774017478563,StudentManual,unit,retry loading manual,Action: retry loading manual,retry loading manual,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_handle_corrupted_content_gracefully_1774017478563,StudentManual,unit,handle corrupted content gracefully,Action: handle corrupted content gracefully,handle corrupted content gracefully,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_navigate_back_to_dashboard_1774017478563,StudentManual,unit,navigate back to dashboard,Action: navigate back to dashboard,navigate back to dashboard,Error: createRoot(...): Target container is not...,failed,39,
StudentManual_should_show_reading_progress_1774017478563,StudentManual,unit,show reading progress,Action: show reading progress,show reading progress,Error: createRoot(...): Target container is not...,failed,39,
SignupRequest_renders_signup_request_form_correctly_1774017479377,SignupRequest,unit,renders signup request form correctly,Test: renders signup request form correctly,renders signup request form correctly,Database error,failed,40,
SignupRequest_shows_Gmail_requirement_notice_1774017479377,SignupRequest,unit,shows Gmail requirement notice,Test: shows Gmail requirement notice,shows Gmail requirement notice,Database error,failed,40,
SignupRequest_should_validate_required_fields_1774017479377,SignupRequest,unit,validate required fields,Action: validate required fields,validate required fields,Database error,failed,40,
SignupRequest_should_validate_email_format_1774017479377,SignupRequest,unit,validate email format,Request body missing required field,validate email format,Database error,failed,40,
SignupRequest_should_validate_Gmail_address_requirement_1774017479377,SignupRequest,unit,validate Gmail address requirement,Action: validate Gmail address requirement,validate Gmail address requirement,Database error,failed,40,
SignupRequest_should_validate_full_name_format_1774017479377,SignupRequest,unit,validate full name format,Action: validate full name format,validate full name format,Database error,failed,40,
SignupRequest_should_validate_reason_length_1774017479377,SignupRequest,unit,validate reason length,Action: validate reason length,validate reason length,Database error,failed,40,
SignupRequest_should_validate_maximum_reason_length_1774017479377,SignupRequest,unit,validate maximum reason length,Action: validate maximum reason length,validate maximum reason length,Database error,failed,40,
SignupRequest_should_submit_signup_request_successfully_1774017479377,SignupRequest,unit,submit signup request successfully,Action: submit signup request successfully,submit signup request successfully,Database error,failed,40,
SignupRequest_should_handle_duplicate_email_requests_1774017479377,SignupRequest,unit,handle duplicate email requests,Request body missing required field,handle duplicate email requests,Database error,failed,40,
SignupRequest_should_handle_network_errors_1774017479377,SignupRequest,unit,handle network errors,Action: handle network errors,handle network errors,Database error,failed,40,
SignupRequest_should_show_loading_state_during_submission_1774017479377,SignupRequest,unit,show loading state during submission,Action: show loading state during submission,show loading state during submission,Database error,failed,40,
SignupRequest_should_validate_Gmail_address_in_real_time_1774017479377,SignupRequest,unit,validate Gmail address in real-time,Action: validate Gmail address in real-time,validate Gmail address in real-time,Database error,failed,40,
SignupRequest_should_show_invalid_Gmail_address_error_1774017479377,SignupRequest,unit,show invalid Gmail address error,Action: show invalid Gmail address error,show invalid Gmail address error,Database error,failed,40,
SignupRequest_should_handle_validation_service_errors_1774017479377,SignupRequest,unit,handle validation service errors,Action: handle validation service errors,handle validation service errors,Database error,failed,40,
SignupRequest_should_navigate_back_to_login_1774017479377,SignupRequest,unit,navigate back to login,Action: navigate back to login,navigate back to login,Database error,failed,40,
SignupRequest_should_navigate_to_login_after_successful_submissi_1774017479377,SignupRequest,unit,navigate to login after successful submission,Action: navigate to login after successful submission,navigate to login after successful submission,Database error,failed,40,
SignupRequest_should_reset_form_after_successful_submission_1774017479378,SignupRequest,unit,reset form after successful submission,Action: reset form after successful submission,reset form after successful submission,Database error,failed,40,
SignupRequest_should_show_character_counter_for_reason_field_1774017479378,SignupRequest,unit,show character counter for reason field,Action: show character counter for reason field,show character counter for reason field,Database error,failed,40,
SignupRequest_should_show_warning_when_approaching_character_lim_1774017479378,SignupRequest,unit,show warning when approaching character limit,Action: show warning when approaching character limit,show warning when approaching character limit,Database error,failed,40,
SignupRequest_should_have_proper_ARIA_labels_1774017479378,SignupRequest,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,Database error,failed,40,
SignupRequest_should_support_keyboard_navigation_1774017479378,SignupRequest,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,Database error,failed,40,
SignupRequest_should_announce_form_errors_to_screen_readers_1774017479378,SignupRequest,unit,announce form errors to screen readers,Action: announce form errors to screen readers,announce form errors to screen readers,Database error,failed,40,
SignupRequest_should_show_helpful_instructions_1774017479378,SignupRequest,unit,show helpful instructions,Action: show helpful instructions,show helpful instructions,Database error,failed,40,
SignupRequest_should_show_field_requirements_1774017479378,SignupRequest,unit,show field requirements,Action: show field requirements,show field requirements,Database error,failed,40,
SignupRequest_should_adapt_to_mobile_viewport_1774017479378,SignupRequest,unit,adapt to mobile viewport,Action: adapt to mobile viewport,adapt to mobile viewport,Database error,failed,40,
SearchRecords_renders_search_interface_correctly_1774017481179,SearchRecords,unit,renders search interface correctly,Test: renders search interface correctly,renders search interface correctly,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_shows_loading_state_initially_1774017481179,SearchRecords,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_displays_error_message_when_data_loading_fails_1774017481179,SearchRecords,unit,Scenario: data loading fails,Test: displays error message when data loading fails,data loading fails,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_search_admission_slips_1774017481179,SearchRecords,unit,search admission slips,Action: search admission slips,search admission slips,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_search_student_reports_1774017481179,SearchRecords,unit,search student reports,Action: search student reports,search student reports,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_handle_empty_search_results_1774017481179,SearchRecords,unit,handle empty search results,Action: handle empty search results,handle empty search results,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_handle_search_errors_1774017481179,SearchRecords,unit,handle search errors,Action: handle search errors,handle search errors,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_show_advanced_filters_1774017481179,SearchRecords,unit,show advanced filters,Action: show advanced filters,show advanced filters,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_apply_filters_to_search_1774017481179,SearchRecords,unit,apply filters to search,Action: apply filters to search,apply filters to search,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_reset_filters_1774017481179,SearchRecords,unit,reset filters,Action: reset filters,reset filters,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_display_admission_slip_results_correctly_1774017481179,SearchRecords,unit,display admission slip results correctly,Action: display admission slip results correctly,display admission slip results correctly,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_display_student_report_results_correctly_1774017481179,SearchRecords,unit,display student report results correctly,Action: display student report results correctly,display student report results correctly,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_show_result_details_on_click_1774017481180,SearchRecords,unit,show result details on click,Action: show result details on click,show result details on click,TypeError: Cannot destructure property 'slips' ...,failed,36,
SearchRecords_should_export_search_results_1774017481180,SearchRecords,unit,export search results,Action: export search results,export search results,Error: createRoot(...): Target container is not...,failed,36,
SearchRecords_should_show_export_format_options_1774017481180,SearchRecords,unit,show export format options,Action: show export format options,show export format options,Error: createRoot(...): Target container is not...,failed,36,
SearchRecords_should_save_search_history_1774017481180,SearchRecords,unit,save search history,Action: save search history,save search history,Error: createRoot(...): Target container is not...,failed,36,
SearchRecords_should_repeat_previous_search_1774017481180,SearchRecords,unit,repeat previous search,Action: repeat previous search,repeat previous search,Error: createRoot(...): Target container is not...,failed,36,
SearchRecords_should_handle_search_result_pagination_1774017481180,SearchRecords,unit,handle search result pagination,Action: handle search result pagination,handle search result pagination,Error: createRoot(...): Target container is not...,failed,36,
SearchRecords_should_navigate_to_record_details_1774017481180,SearchRecords,unit,navigate to record details,Action: navigate to record details,navigate to record details,Error: createRoot(...): Target container is not...,failed,36,
SearchRecords_should_navigate_back_to_dashboard_1774017481180,SearchRecords,unit,navigate back to dashboard,Action: navigate back to dashboard,navigate back to dashboard,Error: createRoot(...): Target container is not...,failed,36,
SearchRecords_should_have_proper_ARIA_labels_1774017481180,SearchRecords,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,Error: createRoot(...): Target container is not...,failed,36,
SearchRecords_should_support_keyboard_navigation_1774017481180,SearchRecords,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,Error: createRoot(...): Target container is not...,failed,36,
SecurityQuestion_renders_security_question_setup_form_correctly_1774017487573,SecurityQuestion,unit,renders security question setup form correctly,Test: renders security question setup form correctly,renders security question setup form correctly,Error: Unable to find an element with the text:...,failed,73,
SecurityQuestion_renders_security_question_verification_form_correc_1774017487573,SecurityQuestion,unit,renders security question verification form correctly,Test: renders security question verification form correctly,renders security question verification form correctly,Error: Unable to find an element with the text:...,failed,73,
SecurityQuestion_shows_loading_state_initially_1774017487573,SecurityQuestion,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,Database error,failed,73,
SecurityQuestion_displays_error_message_when_questions_loading_fail_1774017487573,SecurityQuestion,unit,Scenario: questions loading fails,Test: displays error message when questions loading fails,questions loading fails,Error: Unable to find an element with the text:...,failed,73,
SecurityQuestion_should_validate_required_fields_1774017487573,SecurityQuestion,unit,validate required fields,Action: validate required fields,validate required fields,Database error,failed,73,
SecurityQuestion_should_validate_answer_confirmation_1774017487574,SecurityQuestion,unit,validate answer confirmation,Action: validate answer confirmation,validate answer confirmation,Database error,failed,73,
SecurityQuestion_should_validate_answer_strength_1774017487574,SecurityQuestion,unit,validate answer strength,Action: validate answer strength,validate answer strength,Database error,failed,73,
SecurityQuestion_should_set_security_question_successfully_1774017487574,SecurityQuestion,unit,set security question successfully,Action: set security question successfully,set security question successfully,Database error,failed,73,
SecurityQuestion_should_handle_setup_errors_1774017487574,SecurityQuestion,unit,handle setup errors,Action: handle setup errors,handle setup errors,Database error,failed,73,
SecurityQuestion_should_validate_answer_field_1774017487574,SecurityQuestion,unit,validate answer field,Action: validate answer field,validate answer field,Database error,failed,73,
SecurityQuestion_should_verify_security_answer_successfully_1774017487574,SecurityQuestion,unit,verify security answer successfully,Action: verify security answer successfully,verify security answer successfully,Database error,failed,73,
SecurityQuestion_should_handle_incorrect_answer_1774017487574,SecurityQuestion,unit,handle incorrect answer,Action: handle incorrect answer,handle incorrect answer,Database error,failed,73,
SecurityQuestion_should_handle_too_many_failed_attempts_1774017487574,SecurityQuestion,unit,handle too many failed attempts,Action: handle too many failed attempts,handle too many failed attempts,Database error,failed,73,
SecurityQuestion_should_show_remaining_attempts_1774017487574,SecurityQuestion,unit,show remaining attempts,Action: show remaining attempts,show remaining attempts,Database error,failed,73,
SecurityQuestion_should_load_available_security_questions_1774017487574,SecurityQuestion,unit,load available security questions,Action: load available security questions,load available security questions,Error: Unable to find an element with the text:...,failed,73,
SecurityQuestion_should_allow_custom_security_question_1774017487574,SecurityQuestion,unit,allow custom security question,Action: allow custom security question,allow custom security question,"Error: Unable to find role=""radio"" and name `/u...",failed,73,
SecurityQuestion_should_mask_answer_input_1774017487574,SecurityQuestion,unit,mask answer input,Action: mask answer input,mask answer input,Database error,failed,73,
SecurityQuestion_should_toggle_answer_visibility_1774017487574,SecurityQuestion,unit,toggle answer visibility,Action: toggle answer visibility,toggle answer visibility,Database error,failed,73,
SecurityQuestion_should_show_password_strength_indicator_1774017487574,SecurityQuestion,unit,show password strength indicator,Action: show password strength indicator,show password strength indicator,Database error,failed,73,
SecurityQuestion_should_navigate_back_when_cancel_button_is_clicked_1774017487574,SecurityQuestion,unit,navigate back when cancel button is clicked,Action: navigate back when cancel button is clicked,navigate back when cancel button is clicked,Assertion failed,failed,73,
SecurityQuestion_should_navigate_to_next_step_after_successful_setu_1774017487574,SecurityQuestion,unit,navigate to next step after successful setup,Action: navigate to next step after successful setup,navigate to next step after successful setup,Database error,failed,73,
SecurityQuestion_should_navigate_to_login_after_successful_verifica_1774017487574,SecurityQuestion,unit,navigate to login after successful verification,Action: navigate to login after successful verification,navigate to login after successful verification,Database error,failed,73,
SecurityQuestion_should_show_help_text_and_instructions_1774017487574,SecurityQuestion,unit,show help text and instructions,Action: show help text and instructions,show help text and instructions,Database error,failed,73,
SecurityQuestion_should_show_tips_for_choosing_good_security_questi_1774017487574,SecurityQuestion,unit,show tips for choosing good security questions,Action: show tips for choosing good security questions,show tips for choosing good security questions,Database error,failed,73,
SecurityQuestion_should_have_proper_ARIA_labels_1774017487574,SecurityQuestion,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,Database error,failed,73,
SecurityQuestion_should_support_keyboard_navigation_1774017487574,SecurityQuestion,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,Database error,failed,73,
SecurityQuestion_should_announce_errors_to_screen_readers_1774017487574,SecurityQuestion,unit,announce errors to screen readers,Action: announce errors to screen readers,announce errors to screen readers,Database error,failed,73,
SecurityQuestion_should_adapt_to_mobile_viewport_1774017487574,SecurityQuestion,unit,adapt to mobile viewport,Action: adapt to mobile viewport,adapt to mobile viewport,Database error,failed,73,
SecurityQuestion_should_handle_network_errors_gracefully_1774017487574,SecurityQuestion,unit,handle network errors gracefully,Action: handle network errors gracefully,handle network errors gracefully,Error: Unable to find an element with the text:...,failed,73,
SecurityQuestion_should_allow_retry_after_error_1774017487574,SecurityQuestion,unit,allow retry after error,Action: allow retry after error,allow retry after error,"Error: Unable to find role=""button"" and name `/...",failed,73,
SecurityQuestion_should_debounce_answer_validation_1774017487574,SecurityQuestion,unit,debounce answer validation,Action: debounce answer validation,debounce answer validation,Database error,failed,73,
ViolationAnalytics_renders_violation_analytics_dashboard_correctly_1774017488302,ViolationAnalytics,unit,renders violation analytics dashboard correctly,Test: renders violation analytics dashboard correctly,renders violation analytics dashboard correctly,Error: Unable to find an element with the text:...,failed,63,
ViolationAnalytics_shows_loading_state_initially_1774017488302,ViolationAnalytics,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,Database error,failed,63,
ViolationAnalytics_displays_error_message_when_data_loading_fails_1774017488302,ViolationAnalytics,unit,Scenario: data loading fails,Test: displays error message when data loading fails,data loading fails,Error: Unable to find an element with the text:...,failed,63,
ViolationAnalytics_displays_key_metrics_1774017488302,ViolationAnalytics,unit,displays key metrics,Test: displays key metrics,displays key metrics,Error: Unable to find an element with the text:...,failed,63,
ViolationAnalytics_shows_trend_indicators_1774017488303,ViolationAnalytics,unit,shows trend indicators,Test: shows trend indicators,shows trend indicators,Error: Unable to find an element with the text:...,failed,63,
ViolationAnalytics_renders_violation_trends_chart_1774017488303,ViolationAnalytics,unit,renders violation trends chart,Test: renders violation trends chart,renders violation trends chart,Error: Unable to find an element with the text:...,failed,63,
ViolationAnalytics_renders_category_distribution_chart_1774017488303,ViolationAnalytics,unit,renders category distribution chart,Test: renders category distribution chart,renders category distribution chart,Error: Unable to find an element with the text:...,failed,63,
ViolationAnalytics_renders_violation_types_breakdown_1774017488303,ViolationAnalytics,unit,renders violation types breakdown,Test: renders violation types breakdown,renders violation types breakdown,Error: Unable to find an element with the text:...,failed,63,
ViolationAnalytics_should_filter_analytics_by_date_range_1774017488303,ViolationAnalytics,unit,filter analytics by date range,Action: filter analytics by date range,filter analytics by date range,Error: Unable to find a label with the text of:...,failed,63,
ViolationAnalytics_should_validate_date_range_1774017488303,ViolationAnalytics,unit,validate date range,Action: validate date range,validate date range,Database error,failed,63,
ViolationAnalytics_should_support_preset_date_ranges_1774017488303,ViolationAnalytics,unit,support preset date ranges,Action: support preset date ranges,support preset date ranges,"Error: Unable to find role=""button"" and name `/...",failed,63,
ViolationAnalytics_should_show_advanced_filter_options_1774017488303,ViolationAnalytics,unit,show advanced filter options,Action: show advanced filter options,show advanced filter options,"Error: Unable to find role=""button"" and name `/...",failed,63,
ViolationAnalytics_should_apply_advanced_filters_1774017488303,ViolationAnalytics,unit,apply advanced filters,Action: apply advanced filters,apply advanced filters,Database error,failed,63,
ViolationAnalytics_should_reset_filters_1774017488303,ViolationAnalytics,unit,reset filters,Action: reset filters,reset filters,Database error,failed,63,
ViolationAnalytics_should_export_analytics_data_1774017488303,ViolationAnalytics,unit,export analytics data,Action: export analytics data,export analytics data,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_show_export_format_options_1774017488303,ViolationAnalytics,unit,show export format options,Action: show export format options,show export format options,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_export_filtered_data_1774017488303,ViolationAnalytics,unit,export filtered data,Action: export filtered data,export filtered data,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_display_student_violations_table_1774017488303,ViolationAnalytics,unit,display student violations table,Action: display student violations table,display student violations table,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_search_student_violations_1774017488303,ViolationAnalytics,unit,search student violations,Action: search student violations,search student violations,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_sort_student_violations_1774017488303,ViolationAnalytics,unit,sort student violations,Action: sort student violations,sort student violations,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_refresh_data_automatically_1774017488303,ViolationAnalytics,unit,refresh data automatically,Action: refresh data automatically,refresh data automatically,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_allow_manual_refresh_1774017488303,ViolationAnalytics,unit,allow manual refresh,Action: allow manual refresh,allow manual refresh,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_navigate_back_to_dashboard_1774017488303,ViolationAnalytics,unit,navigate back to dashboard,Action: navigate back to dashboard,navigate back to dashboard,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_navigate_to_detailed_reports_1774017488303,ViolationAnalytics,unit,navigate to detailed reports,Action: navigate to detailed reports,navigate to detailed reports,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_handle_chart_rendering_errors_1774017488303,ViolationAnalytics,unit,handle chart rendering errors,Action: handle chart rendering errors,handle chart rendering errors,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_allow_retry_after_error_1774017488303,ViolationAnalytics,unit,allow retry after error,Action: allow retry after error,allow retry after error,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_have_proper_ARIA_labels_1774017488303,ViolationAnalytics,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_support_keyboard_navigation_1774017488303,ViolationAnalytics,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_announce_data_updates_to_screen_readers_1774017488303,ViolationAnalytics,unit,announce data updates to screen readers,Action: announce data updates to screen readers,announce data updates to screen readers,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_adapt_to_mobile_viewport_1774017488303,ViolationAnalytics,unit,adapt to mobile viewport,Action: adapt to mobile viewport,adapt to mobile viewport,Error: createRoot(...): Target container is not...,failed,63,
ViolationAnalytics_should_collapse_charts_on_mobile_1774017488303,ViolationAnalytics,unit,collapse charts on mobile,Action: collapse charts on mobile,collapse charts on mobile,Error: createRoot(...): Target container is not...,failed,63,
PrintAdmissionSlip_renders_admission_slip_form_correctly_1774017490471,PrintAdmissionSlip,unit,renders admission slip form correctly,Test: renders admission slip form correctly,renders admission slip form correctly,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_shows_loading_states_initially_1774017490471,PrintAdmissionSlip,unit,shows loading states initially,Test: shows loading states initially,shows loading states initially,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_displays_error_message_when_data_loading_fails_1774017490471,PrintAdmissionSlip,unit,Scenario: data loading fails,Test: displays error message when data loading fails,data loading fails,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_search_for_existing_students_1774017490471,PrintAdmissionSlip,unit,search for existing students,Action: search for existing students,search for existing students,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_populate_form_fields_when_student_is_select_1774017490471,PrintAdmissionSlip,unit,populate form fields when student is selected,Action: populate form fields when student is selected,populate form fields when student is selected,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_allow_manual_student_entry_1774017490471,PrintAdmissionSlip,unit,allow manual student entry,Action: allow manual student entry,allow manual student entry,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_validate_required_fields_1774017490471,PrintAdmissionSlip,unit,validate required fields,Action: validate required fields,validate required fields,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_validate_student_ID_format_1774017490471,PrintAdmissionSlip,unit,validate student ID format,Action: validate student ID format,validate student ID format,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_validate_school_year_format_1774017490471,PrintAdmissionSlip,unit,validate school year format,Action: validate school year format,validate school year format,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_create_admission_slip_successfully_1774017490472,PrintAdmissionSlip,unit,create admission slip successfully,Action: create admission slip successfully,create admission slip successfully,TypeError: Cannot destructure property 'issueSl...,failed,32,
